loan_id,amount,duration,payments,loan_year,owner_age_at_loan,owner_age_at_account_creation,has_disponent,has_junior_card,has_classic_card,has_gold_card,min_balance,max_balance,mean_balance,std_balance,recent_balance,total_credit,min_credit,max_credit,mean_credit,std_credit,total_withdrawal,min_withdrawal,max_withdrawal,mean_withdrawal,std_withdrawal,total_credit_times,total_withdrawal_times,has_interest_credit,has_payment_for_statement,has_household,has_old-age_pension,has_insurrance_payment,has_sanction_interest_if_negative_balance,sex,frequency,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate 1995 ,unemploymant rate 1996 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes 1995 ,no. of commited crimes 1996 
5585,88608,12,7384,1998,50,48,1,0,0,0,900.0,148386.3,51249.12985074639,31680.84876836296,28833.5,1616735.2,15.3,49324.0,13038.187096774192,14668.014569348086,1502400.0,100.0,55000.0,11047.058823529413,13656.085376859257,124,136,1,1,0,0,0,0,male,issuance after transaction,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103
7200,31140,60,519,1998,21,20,0,0,0,0,800.0,37613.5,28375.804,7122.692310494957,36627.3,81614.90000000001,27.3,9400.0,3022.774074074074,2765.5354879758406,44987.59999999999,14.6,16300.0,1955.9826086956518,3342.5863180493316,27,23,1,1,0,0,0,0,male,monthly issuance,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807
6539,12792,12,1066,1998,24,23,0,0,0,0,900.0,42247.1,28534.937179487173,7327.394970003883,38120.5,118859.79999999999,17.8,9254.0,3395.9942857142855,3167.053786267326,80739.40000000001,14.6,4112.0,1877.6604651162793,1523.2892431197808,35,43,1,1,1,0,0,0,female,monthly issuance,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158
5774,96984,36,2694,1998,26,25,0,0,0,0,800.0,50063.3,21298.780000000002,10913.84661771708,13446.7,182037.80000000002,10.6,24243.0,8668.466666666667,8985.91200646526,168591.00000000003,14.6,21000.0,4958.558823529413,5313.217921545653,21,34,1,1,1,0,1,0,male,monthly issuance,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987
6357,64860,60,1081,1998,18,17,0,0,0,0,200.0,67060.0,44890.033333333275,9054.518518110059,54222.1,285358.5,14.0,20107.5,7316.884615384615,7254.678043203058,231136.40000000005,14.6,15200.0,2485.3376344086028,3392.004594359145,39,93,1,1,1,0,1,0,female,monthly issuance,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822
5042,331584,48,6908,1998,25,23,1,0,0,0,400.0,73943.0,42007.36633663365,13136.584615087813,55494.8,992267.8000000003,32.1,33590.0,12403.347500000003,12632.567007065258,881277.9999999995,14.6,27040.0,7223.590163934422,6787.709301369885,80,122,1,1,0,0,0,0,female,monthly issuance,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668
5015,109344,12,9112,1998,53,52,0,0,1,0,1000.0,80433.2,48376.2580645161,12217.686147287373,66657.0,382156.49999999994,21.2,28588.0,8887.360465116277,10012.01706351247,315499.2,14.6,23400.0,6309.984,4603.4792188239535,43,50,1,1,1,0,0,0,female,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5354,290820,60,4847,1998,60,59,0,0,0,0,900.0,62178.2,44617.08095238094,10850.729333688612,53388.9,255577.19999999995,67.6,28840.0,10223.087999999998,10499.468428918484,202188.20000000004,14.0,19520.0,3426.9186440677972,4486.573899395523,25,59,1,1,1,0,1,0,male,monthly issuance,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
6054,58764,12,4897,1998,52,51,1,0,0,0,700.0,71290.0,32543.264705882346,17092.85491505119,55172.0,370219.60000000003,30.0,49991.0,8814.752380952381,15868.157571108937,207829.2,14.6,32000.0,9446.781818181818,8741.393997612027,42,22,1,1,0,0,0,0,female,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
7295,280440,60,4674,1998,45,44,0,0,0,0,1000.0,102466.2,38619.10283018872,17402.284110721645,31303.2,447002.2999999999,64.3,44135.0,9510.68723404255,12081.263238825419,365718.99999999994,14.6,61000.0,6772.574074074073,9734.107826495778,47,54,1,1,0,0,0,0,female,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
5365,271260,60,4521,1998,27,26,0,0,0,0,700.0,36763.1,14873.37808219177,7699.810776188506,11584.9,179250.89999999997,36.4,15400.0,5431.845454545453,5653.45934595967,167666.00000000003,14.6,12200.0,4191.650000000001,3322.063751269683,33,40,1,1,1,0,0,0,male,monthly issuance,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166
6755,170700,60,2845,1998,26,25,0,0,0,0,400.0,56839.2,28620.397802197815,11483.224763162736,27372.9,287644.9000000001,48.2,25605.0,6120.104255319151,8652.826866798527,202231.40000000005,14.6,15800.0,5055.785000000002,4407.134669462121,47,40,1,1,0,0,0,0,male,monthly issuance,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
5991,335184,48,6983,1998,20,19,0,0,0,0,-6652.7,100570.6,38710.01136363636,24337.64830035328,16401.1,591105.4,50.6,62850.0,15555.405263157896,21775.283834816353,463227.7999999999,5.4,37400.0,11029.23333333333,10862.281038522307,38,42,1,1,0,0,0,1,female,monthly issuance,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079
7035,210744,36,5854,1998,19,19,0,0,0,0,200.0,87392.9,51175.19230769233,19801.210421851833,31772.1,317650.9,15.9,52688.0,19853.18125,20384.73925609605,275247.80000000005,14.6,33900.0,12511.26363636364,10548.127908761193,16,22,1,1,1,0,0,0,male,monthly issuance,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265
5893,86184,36,2394,1998,29,28,0,0,0,0,300.0,48830.7,28459.645238095258,10042.760847251933,28819.1,259749.2,34.6,21550.0,7639.682352941177,7912.236537290927,206976.0,30.0,27900.0,4403.744680851064,5362.001525582033,34,47,1,1,1,0,0,0,male,weekly issuance,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181
7164,249792,48,5204,1998,33,32,0,0,0,0,700.0,94979.3,58128.03111111112,22520.41085835812,70038.5,359540.6,110.9,46838.0,17120.980952380953,17185.395765414392,252673.00000000003,14.6,72000.0,12032.04761904762,16099.848413590407,21,21,1,1,0,0,0,0,male,monthly issuance,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
5304,172272,24,7178,1998,55,54,0,0,0,0,300.0,126478.3,61146.52363636366,22113.778542421456,72563.9,529787.7,45.4,65892.0,24081.25909090909,24581.28576226341,457223.5999999999,14.6,60600.0,13855.260606060603,13092.91360693834,22,33,1,1,1,0,0,0,male,monthly issuance,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595
5561,437460,60,7291,1998,45,44,0,0,0,0,900.0,101929.2,48935.43584905662,24165.683939328246,34015.2,483858.3,49.3,65622.0,24192.915,24717.225255502995,449842.99999999994,14.6,44500.0,13631.606060606058,14193.678277700687,20,33,1,1,1,0,0,0,female,monthly issuance,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
5520,231168,48,4816,1998,20,18,0,1,0,0,300.0,122436.6,54598.838888888844,21964.71716448561,45405.1,969890.2000000002,34.5,67348.0,24247.255000000005,24678.864447052154,846493.9999999998,14.6,54100.0,8550.444444444442,10794.184588834058,40,99,1,1,1,0,0,0,female,monthly issuance,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433
5241,125472,24,5228,1998,57,56,0,0,0,0,800.0,117375.0,48989.18247422685,29314.980074048453,17280.7,539445.5,30.3,48868.0,13831.935897435897,14080.592554611037,451911.1999999999,14.6,60900.0,8690.599999999999,11412.956722009487,39,52,1,1,1,0,0,0,male,monthly issuance,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190
7096,37812,12,3151,1998,33,32,0,0,0,0,900.0,126763.3,54062.079230769195,25430.4457537045,67415.1,969767.0000000001,120.5,49874.0,19395.340000000004,17131.299933595234,800532.9999999998,14.6,54100.0,11118.513888888885,11959.13779662631,50,72,1,1,1,0,0,0,female,monthly issuance,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
6078,170832,48,3559,1998,28,27,0,0,0,0,700.0,121425.0,65037.929230769194,22925.081861319984,52132.7,545820.7,66.1,67833.0,23731.334782608694,25243.094493597713,473345.1999999999,14.6,47400.0,11833.629999999997,11494.761785313343,23,40,1,1,1,0,0,0,male,monthly issuance,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879
5046,42816,12,3568,1998,61,60,1,0,0,0,1100.0,31616.5,17076.75647058823,5289.340409950988,18696.6,291194.19999999995,33.8,10486.0,3551.1487804878043,3606.1876067644403,253801.2000000001,14.6,8400.0,2884.1045454545465,2137.1569234461663,82,88,1,1,1,0,0,0,male,monthly issuance,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208
5334,209040,24,8710,1998,19,18,0,0,0,0,900.0,74276.7,44982.42272727275,14461.685092725194,57504.2,255930.5,41.3,26991.0,9478.907407407407,9510.46998873409,198426.20000000004,14.6,45440.0,5087.851282051283,7688.97993644223,27,39,1,1,1,0,0,0,male,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6969,88200,36,2450,1998,53,52,1,0,0,0,1100.0,60161.5,37386.856043956024,10412.321952750894,56477.5,545654.4,67.5,22052.0,7578.533333333334,7891.357834189388,361937.19999999984,14.6,15700.0,3548.4039215686257,3358.0308388242097,72,102,1,1,1,0,0,0,male,monthly issuance,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807
6821,321936,48,6707,1998,37,35,1,0,0,0,400.0,62516.8,32014.602808988806,11285.864984823551,62516.8,813843.9999999999,23.5,19533.0,4731.651162790697,6146.036033289965,688809.5999999995,14.6,17200.0,3743.530434782606,2795.058131531246,172,184,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5760,74916,36,2081,1998,56,54,0,0,0,0,600.0,143676.5,56133.65266272182,27327.98670089669,43455.2,1006351.7000000001,46.5,49627.0,17056.80847457627,17543.636101160108,833077.5999999997,14.6,59600.0,8248.293069306928,10893.52287174717,59,101,1,1,1,0,0,0,male,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5614,253560,60,4226,1998,47,45,0,0,0,0,900.0,76509.7,39822.71111111109,13734.554956860624,36718.7,576472.5,68.6,38038.0,13406.337209302326,13803.74247562954,475833.59999999986,14.6,25900.0,7674.735483870965,7905.190614320499,43,62,1,1,0,0,0,0,female,monthly issuance,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743
7091,113436,36,3151,1998,42,41,0,0,0,0,200.0,131410.1,68510.41730769225,26902.570215220938,110482.6,981104.6000000001,157.4,49919.0,21328.36086956522,17586.499597251324,806445.9999999998,14.6,62000.0,15215.96226415094,17875.745255621066,46,53,1,1,0,0,0,0,male,monthly issuance,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325
5698,174840,60,2914,1998,47,46,0,0,0,0,1100.0,64669.5,34822.46896551725,11047.733261627533,27706.0,265222.80000000005,10.2,26224.0,8555.57419354839,9104.069808287542,156732.80000000005,14.6,16000.0,3407.2347826086966,3838.5033358927453,31,46,1,1,1,0,0,0,female,monthly issuance,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471
5169,253200,60,4220,1998,61,60,0,0,0,0,1000.0,96491.4,34086.208955223854,18802.852697089005,48603.2,420720.8,87.7,46619.0,10017.161904761904,12861.65899730025,351634.3999999999,14.6,34800.0,3995.8454545454533,5206.129577171271,42,88,1,1,1,0,1,0,male,monthly issuance,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
7294,39168,24,1632,1998,19,18,0,0,0,0,300.0,81495.6,55438.85185185188,14486.709403408107,62119.2,246464.89999999997,49.4,30462.0,10715.865217391303,11281.410204657339,184345.60000000003,14.6,23600.0,5946.632258064517,6562.516436520717,23,31,1,1,1,0,0,0,female,monthly issuance,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846
5318,385584,48,8033,1998,23,22,1,0,0,0,400.0,118267.7,69656.36923076928,22958.403407664333,18109.0,962579.6000000001,120.2,46716.0,13369.161111111112,14901.641060546872,858433.5999999997,14.6,61900.0,11005.558974358972,12545.528266661351,72,78,1,1,0,0,0,0,male,monthly issuance,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525
5368,44640,24,1860,1998,41,40,0,0,0,0,600.0,65663.5,41154.27910447761,11983.949702290396,39254.100000000006,245818.5,47.9,25912.5,8779.232142857143,9392.058642622864,206571.40000000005,14.6,40000.0,5296.702564102566,7709.283538478793,28,39,1,1,0,0,0,0,male,monthly issuance,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6923,44640,24,1860,1998,41,40,0,0,0,0,600.0,65444.3,41961.449253731356,12519.284380511186,38050.899999999994,245815.09999999998,47.9,25912.5,8779.110714285713,9392.172512498271,207771.40000000005,14.6,40000.0,5327.471794871796,7694.520269878,28,39,1,1,0,0,0,0,male,monthly issuance,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
5463,17952,12,1496,1998,44,43,0,0,0,0,500.0,46705.2,28597.88620689656,9022.99784144418,31068.7,198159.69999999998,11.9,23582.0,7621.526923076923,8442.35627916017,167098.20000000004,14.6,20800.0,5221.818750000001,5068.239050291377,26,32,1,1,1,0,0,0,female,monthly issuance,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859
5265,165780,60,2763,1998,47,45,0,0,0,0,413.3,116112.4,45342.2044247788,26818.507453386093,56162.875,569732.5,24.9,46160.0,9495.541666666666,14289.311066508091,456993.2,11.5,48000.0,10155.404444444444,12873.061963978294,60,45,1,1,0,0,0,1,male,weekly issuance,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906
6321,38496,12,3208,1998,34,33,0,0,1,0,800.0,92238.0,42732.3361111111,26971.00286551747,92230.7,186652.5,15.0,38123.0,8484.204545454546,13223.880560749909,94429.20000000001,14.6,27300.0,6744.942857142858,8498.154708415426,22,14,1,1,0,0,0,0,female,monthly issuance,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846
5226,185544,36,5154,1998,59,58,0,0,0,0,200.0,70887.8,27729.91714285716,15139.738278724555,14575.4,139410.69999999998,35.5,29159.0,7745.038888888888,9421.611788809982,84810.20000000001,14.6,25400.0,5654.013333333334,6518.07572686568,18,15,1,1,1,0,1,0,male,monthly issuance,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158
6868,82128,24,3422,1998,29,28,0,0,0,0,871.3,70376.1,33221.211570247935,14616.033440950167,37167.7,396672.50000000006,25.3,30794.0,5748.876811594204,9720.858713919468,235875.20000000007,14.6,20500.0,5616.076190476192,6476.733934550417,69,42,1,1,0,0,0,0,male,monthly issuance,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888
4967,318480,60,5308,1998,46,45,0,0,0,0,-1011.2,104761.5,39953.970689655114,23350.343694867777,16367.8,447359.89999999997,49.5,47785.0,13979.996874999999,16622.17203553894,389336.99999999994,0.4,43200.0,4748.012195121951,7713.960237624781,32,82,1,1,1,0,1,1,male,monthly issuance,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563,1542
5293,189792,48,3954,1998,58,56,0,0,0,0,500.0,78411.8,34760.22890625003,14037.339703721644,37600.4,546211.2,61.3,35589.0,11621.51489361702,12726.302881910307,484141.59999999986,14.6,23200.0,6128.374683544302,5416.04343169833,47,79,1,1,1,0,0,0,male,monthly issuance,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
5865,327660,60,5461,1998,56,54,0,0,0,0,1000.0,112775.8,49281.73888888889,25595.3436643935,59536.5,749509.2,47.3,48563.0,14990.184,16788.8908240105,618385.5999999997,14.6,37500.0,8834.079999999996,8185.7800582229165,50,70,1,1,1,0,0,0,female,monthly issuance,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822
5841,41988,12,3499,1998,25,23,1,0,0,0,200.0,57965.7,37122.396124031045,10796.483191976735,57958.399999999994,633629.8,25.8,16700.0,5760.270909090909,5179.57192027831,517727.1999999997,14.6,33280.0,3498.156756756755,4351.519925735831,110,148,1,1,1,0,0,0,male,monthly issuance,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590
5526,69624,36,1934,1998,51,50,0,0,1,0,1100.0,74473.4,49145.70758620692,11878.068738118149,49862.899999999994,427453.70000000007,59.3,30375.0,10425.700000000003,10936.418315816956,377597.9999999999,14.6,43520.0,3630.749999999999,6128.853283931794,41,104,1,1,1,0,1,0,male,monthly issuance,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
6852,16032,48,334,1998,32,31,0,0,0,0,500.0,53314.4,23124.206611570262,8904.420008562149,30662.0,230926.3,27.1,21014.0,4913.325531914893,7011.097919103899,200292.00000000006,14.6,19600.0,2706.648648648649,4096.648476012029,47,74,1,1,1,0,1,0,female,monthly issuance,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340,4505
6469,99744,24,4156,1998,27,25,0,0,0,0,700.0,79967.9,40126.968627450995,16398.65942407668,71878.9,478321.8,66.8,37408.0,11388.614285714286,12800.27022904058,318617.0,30.0,26500.0,6127.25,6052.097156787249,42,52,1,1,1,0,0,0,female,weekly issuance,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846
6168,99216,36,2756,1998,47,46,1,0,0,0,300.0,124071.7,57018.61744186047,25729.14246295204,30810.9,1121379.6,69.1,49853.0,15153.77837837838,16258.250958141558,992393.5999999996,14.6,54500.0,10786.886956521736,13171.86767937157,74,92,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
7292,317460,60,5291,1998,23,21,0,0,0,0,700.0,135890.4,64978.07241379313,26656.46333522648,76508.5,1078955.9,76.4,49407.0,21579.118,18215.433417469812,952666.3999999998,14.6,61700.0,10468.861538461537,14709.407451141107,50,91,1,1,1,0,0,0,male,monthly issuance,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134
5036,91248,48,1901,1998,25,24,0,0,0,0,900.0,59725.7,30173.12424242425,10901.405158423348,14866.7,399411.19999999995,22.4,28726.0,10241.31282051282,10462.073422585947,384544.3999999999,14.6,25400.0,6409.073333333332,7697.763013496554,39,60,1,1,0,0,0,0,female,monthly issuance,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295
5644,276084,36,7669,1998,34,33,0,0,1,0,1100.0,132186.8,58466.19366197177,22526.62649464999,57631.4,790073.0000000001,139.3,69018.0,23941.606060606064,24778.40280610882,587953.5999999997,14.6,46900.0,5879.535999999997,9034.719301799254,33,100,1,1,1,0,1,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6856,163332,36,4537,1998,61,59,0,0,0,0,600.0,69553.7,29463.690909090925,16423.5348162115,17612.766666666666,287898.79999999993,18.7,48983.0,8467.61176470588,15011.885665948452,207287.60000000003,14.6,28700.0,7403.128571428572,7763.017925894227,34,28,1,1,0,0,0,0,male,monthly issuance,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910
5428,230220,36,6395,1998,48,47,0,0,1,0,200.0,141146.2,64923.16274509803,28664.227058377714,78595.09999999999,1218721.2000000002,5.4,49535.0,19042.518750000003,17980.877031540993,1085092.0,14.6,58400.0,13563.65,15798.875022212816,64,80,1,1,0,0,0,0,male,monthly issuance,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875
5027,160920,36,4470,1998,27,26,0,0,1,0,700.0,74906.0,51649.39830508475,15892.717615145086,48332.3,352218.80000000005,104.5,40234.0,14088.752000000002,14793.439045742405,287300.80000000005,14.6,24800.0,8706.08484848485,8690.365915235072,25,33,1,1,1,0,0,0,male,monthly issuance,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822
4989,352704,48,7348,1998,47,46,0,0,1,0,800.0,74693.6,30797.4875,16268.175311314579,33025.3,255396.6,38.0,49101.0,8806.779310344828,14158.473408074691,221202.20000000004,14.6,29900.0,8507.776923076925,8095.707598726799,29,26,1,1,0,0,0,0,female,monthly issuance,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354
5221,52512,12,4376,1998,54,52,0,0,0,0,1000.0,120419.7,59684.29885057478,22366.575944832854,41042.7,563908.8,10.9,49972.0,14839.705263157895,15921.960148403234,450560.59999999986,14.6,43000.0,10727.63333333333,12168.258310939409,38,42,1,1,0,0,0,0,male,monthly issuance,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
6402,139488,24,5812,1998,29,27,0,0,0,0,1100.0,95976.0,46755.30576923074,22134.843097821114,47956.3,700815.6,87.3,52305.0,17969.630769230767,18989.114452856105,568920.0,30.0,33000.0,9326.557377049181,9313.076983599221,39,61,1,1,0,0,0,0,male,weekly issuance,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
5346,55632,24,2318,1998,50,48,0,0,0,0,500.0,52896.1,29645.32017543858,11923.484207427307,38456.5,363519.4999999999,36.8,20858.0,7270.389999999998,7265.4248559943135,246448.2000000001,14.6,20200.0,4249.106896551726,5213.574585268664,50,58,1,1,0,0,0,0,male,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
6748,240900,60,4015,1998,49,47,0,0,0,0,700.0,59731.2,26268.189999999984,10019.735889860904,19813.8,312730.7,20.5,25394.0,5791.309259259259,8376.139880532535,292916.80000000005,14.6,18600.0,4438.133333333334,3913.9831879500393,54,66,1,1,1,0,0,0,female,monthly issuance,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252
